,id,img,lable,text
1,14270,hateful_memes/img/14270.png,0,a brilliant mind
4,39264,hateful_memes/img/39264.png,0,my wife called me a good husband thats a huge compliment!
5,18564,hateful_memes/img/18564.png,0,early america was cruel
9,51940,hateful_memes/img/51940.png,0,giving birth to a baby is one of the most memorable things in a woman's life
11,30186,hateful_memes/img/30186.png,0,get you a man who will never lay a finger on you or walk out of your life
13,10896,hateful_memes/img/10896.png,0,when you try acid for the first time
16,68452,hateful_memes/img/68452.png,0,i'm gonna put yo face in some dough and make gorilla cookies
21,52319,hateful_memes/img/52319.png,0,shooting of rise of the planet of apes 2 has started
38,08765,hateful_memes/img/08765.png,0,i'm going to shove your face in some cookie dough
54,62093,hateful_memes/img/62093.png,0,when they say white folks don't know how to cook
55,69032,hateful_memes/img/69032.png,0,hitler killed a lot of people
60,23541,hateful_memes/img/23541.png,0,only the strong survive
64,82537,hateful_memes/img/82537.png,0,this is a zookeeper taking care of a gorilla
72,31072,hateful_memes/img/31072.png,0,johnny starr trump 2020 blm stops looting more to come
74,38195,hateful_memes/img/38195.png,0,i see that smoke emigrating
77,85790,hateful_memes/img/85790.png,0,white boys when they realize that a group of fish is called a school:
78,74253,hateful_memes/img/74253.png,0,the next generation be like
89,08912,hateful_memes/img/08912.png,0,your post is under coon review and it ain't looking good
94,48352,hateful_memes/img/48352.png,0,people really need to get a room
98,16405,hateful_memes/img/16405.png,0,if i can't pay my child support was a person
105,02593,hateful_memes/img/02593.png,0,tell me where's the gay parade
116,08459,hateful_memes/img/08459.png,0,putting a load in the dishwasher
117,76132,hateful_memes/img/76132.png,0,we need to stop suicide bombers
125,26530,hateful_memes/img/26530.png,0,hitler was an evil man through and through
126,13280,hateful_memes/img/13280.png,0,i'm down like a clown charlie brown
130,31702,hateful_memes/img/31702.png,0,the nazis killed millions of jewish people
133,27054,hateful_memes/img/27054.png,0,now that's a little savage little savage
137,85067,hateful_memes/img/85067.png,0,rare image of a worker picking cotton
140,08291,hateful_memes/img/08291.png,1,white people is this a shooting range
